Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
20095,1,85.53803718549962,12.862271388414081,118568,1,1,-3,-3,1.0,59.68880420325691,88.53822889178224,118220,3,20508,1,0,1,1,118219,97.26108220181115,0,-2,1,118568,118570,23.036828594735137,117941,29094,0,19721,-2,2,1624,3.54,1,3.342226547264837,-1,44.27549305520467
20096,1,64.16994439514426,33.36136545948468,118321,1,1,-1,0,0.0,5.443866420947607,76.40128078478396,118052,3,17789,1,8,1,1,117961,9.007627957390108,0,0,1,117906,118322,32.014043377841006,119986,110055,-3,290919,-2,1,1,1.77,1,65.94690292133633,0,79.84233272918182
20097,1,82.29500330893235,48.91193703807134,123045,1,1,-2,0,2.36436170606,45.47271227183792,45.092571677253424,117962,1,2299,1,0,1,1,117961,69.7506383302258,0,-3,1,123107,123047,47.73689310599059,119223,80246,-1,120518,-2,1,1,1.77,1,59.14655598528166,-1,56.2624788354957
20098,1,39.00279411815751,86.33092753864229,118321,1,1,-1,-1,-0.420390355775,90.11250135515823,49.125689662071856,118343,1,18181,1,1,1,1,117961,21.96733770241441,0,-1,1,117906,118322,96.91956830319224,118514,6976,1,290919,0,1,4,7.08,1,23.39578302400016,1,19.785284649104227
20099,1,7.692607480262559,96.93461115186678,119962,1,1,1,-3,-0.432392901516,11.979207354540144,63.27026873628022,119091,2,16222,1,0,1,1,119062,38.35680105190568,0,1,1,168365,119964,18.30198138972321,119223,21427,-2,118205,0,1,2,3.54,2,40.889036931383096,-1,22.029678926191597
20100,1,7.344298250006842,10.718714568023046,123737,1,1,-1,-1,1.10698879031,6.834965404153904,77.82204311243828,117962,2,2299,1,0,1,1,117961,63.31445711700464,0,-3,1,131844,123738,75.45106244529781,119223,107222,1,118960,-3,1,3,1.77,2,60.602456903183985,-3,24.13650493132461
20101,1,37.08704205354122,18.456290581034594,118568,1,1,-1,-3,3.60827302165,29.33999350430705,31.620972193471264,118182,1,56613,1,1,1,1,118181,57.43382514017819,0,-1,1,166848,118570,14.450776184737402,117920,78434,-1,19721,1,1,1,1.77,1,40.88773674144274,-2,88.7578520466177
20102,1,41.50085151689989,79.57540054771968,117946,1,1,-1,-1,2.08804717616,10.544225058249845,76.3032702973647,118170,1,2498,1,1,1,1,118169,92.31698360738088,1,-2,1,157333,117948,10.703808858719155,118623,25748,-3,292795,-3,1,6,1.77,1,99.07639725525985,0,47.93288170446557
20103,1,72.78716465309452,20.855563583190527,121594,1,1,-1,0,0.0144977968625,29.696437912865804,77.45530212579997,118327,1,7001,1,4,1,1,117961,48.18740948164598,0,1,1,132108,121596,58.54631255338014,118933,17824,-3,4673,-3,1,5,3.54,1,73.27668092356731,-2,34.56271310550052
20104,1,86.19288468248921,67.83087579174438,120006,2,1,1,0,-0.858757276324,13.728742813840855,92.63018712577576,118300,1,5225,1,0,1,1,117961,2.8694031913038875,0,0,1,311622,120008,69.81280570788911,118458,80494,1,118424,1,1,1,58.41,1,97.90184699554713,-1,0.1759251667889261
20105,1,67.42996483758587,52.21161875045458,118321,1,1,0,0,3.28271088634,66.77635336337252,16.295062706171294,119063,1,20818,1,8,1,1,119062,46.37717608446458,0,1,1,117906,118322,78.43916089428888,124211,17804,-3,290919,-3,1,1,1.77,1,80.13474864856028,0,23.7648163208955
20106,1,42.87430684925582,54.247911707084484,120348,1,1,0,-1,0.304665494904,15.081288371559321,62.23684780355531,118386,2,3230,1,0,1,1,117961,85.86232174289286,0,0,2,249620,120350,81.45919687425133,121961,75077,-2,118295,1,1,9,1.77,1,29.202138471251736,1,72.23802745769981
20107,1,42.19743039949956,17.6373540260668,118890,1,1,-1,-1,1.0,66.85323179539911,92.73118946369017,118888,1,46185,1,1,1,1,118887,15.208278272317798,0,-3,1,206237,118892,66.46814504147451,118889,39970,0,118398,-1,1,3,1.77,1,31.89108109378662,0,15.696840094031984
20108,2,58.25632046066487,91.56783963051005,120702,1,1,0,-2,-0.398853466658,48.95544155861749,81.97963363475044,117962,1,1954,1,141,1,1,117961,18.3935539035081,0,-2,1,308462,120704,76.68171851490148,118501,37650,0,118504,-3,1,1,1.77,1,30.13677171328859,-1,46.51902047845318
20109,1,56.71711260920086,74.97900464550669,118777,1,1,-3,-3,-0.815670737383,41.214632318065036,24.89633933355442,118300,3,7647,1,0,1,1,117961,53.25518416777445,0,1,1,279443,118779,71.06211599625797,119181,19721,-3,308574,-2,1,2,1.77,1,22.54028613638315,1,92.70361740196115
20110,2,10.645256105220803,22.631188136998325,135809,1,1,1,-2,-0.89992672751,7.003364729853045,38.978694952837564,118300,2,17598,1,0,1,1,117961,18.55128770767176,0,-3,1,176829,135811,45.61283253444767,118631,75900,1,118331,-3,1,1,1.77,1,38.06459274790082,-3,48.94294322255983
20111,1,4.219436705313118,51.14325461657844,120690,1,1,1,0,-2.53191705431,11.894837104098322,22.19722158880493,118327,1,15918,1,0,1,1,117961,81.72906317736039,1,-1,1,136365,120692,86.00079711511506,118320,34816,-1,290919,1,1,1,5.31,1,41.66878118943041,-1,95.51778949798272
20112,1,87.0995580692885,55.07029244560538,120789,1,1,0,-3,1.59448245519,60.5946455137547,86.24694960417257,118291,3,4977,1,0,1,1,118290,57.17881687514181,0,1,1,170518,120791,25.223328956227153,127284,25230,-2,118424,-1,1,5,8.85,1,72.83630135177255,1,52.98315414606098
20113,1,59.43849173632486,48.204063318759026,118043,1,1,0,-2,1.0,58.70049106792735,85.30268678670699,119070,1,3287,1,1,1,1,118752,32.55508014820112,0,-2,1,118043,118046,94.05203713806573,118042,40530,-3,270488,-1,1,14,3.54,1,32.41620243176362,0,30.22842019154308
20114,1,37.14595101946452,14.602942118372052,124537,1,1,0,1,-5.13321764073,49.24499847635394,75.94991724979663,118350,1,7490,2,0,1,1,118349,21.28458063205877,0,-1,1,125539,124539,12.87011303366674,122672,35915,-2,118870,-1,1,51,3.54,1,79.97964587727213,0,26.64035232141463
20115,1,24.89064229427257,15.6011302576336,121469,1,1,0,-3,0.0,79.22699935965932,47.305766382632264,118300,1,7615,1,0,1,1,117961,79.48543126641363,0,0,1,128942,121471,31.58147803180561,120059,3852,1,118424,1,1,5,1.77,1,93.11418529908158,0,16.608917254987944
20116,1,98.92125725968829,84.04709197295722,122849,1,1,-2,-2,1.0,6.795207739577913,60.631499580869416,118225,1,3526,1,1,1,1,117961,28.317122745749835,0,-2,1,120324,122850,68.03428881718389,120323,25889,-3,119095,0,1,1,3.54,1,42.79574091604328,-3,65.92696310978775
20117,2,27.028445815525515,47.62151547721154,120516,1,1,-3,0,-0.127955943243,95.22291729797587,7.295709785083703,118343,4,6232,1,0,1,1,117961,35.91793116812435,0,-1,2,185973,120519,9.064171758114348,118437,25992,0,120518,0,1,3,1.77,1,19.695074137395785,1,71.66085854240642
20118,1,83.27182693185767,10.827846177068556,117885,1,1,-1,0,-1.51070249522,25.714352700137823,71.88709089138858,117954,1,94495,1,0,2,1,5110,9.630606090859251,1,-1,1,117955,117888,49.928697666324915,117895,76783,-3,117887,-3,1,1,1.77,1,52.68971627338994,-2,80.20635612564931
20119,1,75.82248564757847,2.2610102270417376,122129,1,1,1,-1,5.08185054182,31.819406576527353,19.60660363342622,117903,2,1411,1,0,1,1,117902,25.72706910629593,0,1,1,305057,122131,78.42025076966245,118437,74309,-3,121916,1,1,2,3.54,1,40.5787457037994,-3,50.50753060970368
20120,1,89.22891655525594,51.16239881037108,118451,1,1,0,-2,2.32224039227,70.3721752157887,84.88664224977373,118327,1,1080,1,0,1,1,117961,22.180238524520192,0,1,1,151171,118454,2.308727983437797,118378,77212,-2,118453,-2,1,2,8.85,1,80.58351480814513,1,44.98480248995119
20121,2,62.633409592657316,52.63986642387811,118536,1,1,-3,-3,2.82534109359,48.307277174055706,11.012077828308087,118225,1,16065,1,0,1,1,117961,93.39022600538145,0,-2,1,132799,118539,4.522338052321196,120551,42486,-1,308574,-3,1,1,5.31,1,45.52074829262776,0,63.063893415708385
20122,1,97.45989744174429,84.0680149919283,118054,1,1,-2,-1,-0.243061662091,85.89144137207573,33.74986784231297,118327,1,16566,1,0,1,1,117961,86.82374274024053,0,-1,1,118443,118055,32.67309585918058,120559,15063,-2,117887,-3,1,1,1.77,1,97.01277141279611,-3,26.932169192800114
20123,1,80.50029789455427,7.806624126752881,118784,1,1,-3,-1,0.672544836039,28.75238637079591,40.935175583462005,118413,29,197,1,1,1,1,117961,8.814900146866888,0,-3,1,240983,118786,12.010272643732634,118414,1019,0,290919,1,1,1,1.77,1,19.19919186453424,-1,13.742927617167766
20124,1,42.482451929633,78.14933632112056,118568,1,1,0,0,0.725185117218,41.312945718948605,90.37987254938564,118603,1,58466,1,0,1,1,118602,68.85854448792072,0,0,1,118568,118570,8.213015672528211,117920,29092,-2,19721,-1,1,6,7.08,1,83.99994766651483,1,41.30514893134928
20125,1,38.10361271574252,60.81904153745259,118636,1,1,-3,0,0.671739708902,42.80498414878446,8.151138176246064,118225,1,6137,1,2,1,1,117961,27.073400796255786,0,-1,1,141441,118639,65.02412363188157,119924,86241,-1,118638,-2,1,1,10.62,2,34.65530350836665,0,22.904828096142804
20126,1,1.0657896807176326,53.48260809417125,121594,1,1,0,0,1.13151623562,98.98335000504032,73.8895739893989,118446,2,14731,1,0,1,1,117961,44.99116901001479,0,-2,1,170665,121596,19.33912909270604,118447,4674,0,4673,-1,1,2,3.54,1,98.28761648882998,1,6.054447264721253
20127,1,97.57235040910845,76.39394869005146,280788,1,1,-1,0,-1.20246718139,86.45149498324184,94.08690869581832,119070,2,49374,1,0,1,1,118752,0.6528546326976525,0,0,1,280788,119082,43.64570127222096,118754,15715,-1,292795,-3,1,17,3.54,1,14.557649735358314,-3,85.70568011537334
20128,1,94.01240277625162,35.48291018499926,117879,1,1,0,-1,1.0,8.104115514885269,35.76775126681615,118080,2,56680,1,0,1,1,118079,70.98510182502659,0,-2,1,117913,117880,99.66688346518038,117878,43875,1,19721,-1,1,10,19.47,1,70.7493582283446,0,40.021448310071584
20129,1,43.525462361546595,14.444354713058583,117879,1,1,-1,-3,1.0,74.40294301664811,91.248958459234,117954,1,20138,1,1,1,1,5110,41.63444867686206,0,1,1,118250,117880,82.57747663984104,117895,19309,-1,19721,1,1,2,1.77,1,37.01473358818198,1,28.20582238640511
20130,1,97.25445245950648,38.63786963418555,118784,1,1,1,-1,-0.121356213479,1.4053508043028184,60.62180869390529,118300,1,820,1,0,1,1,117961,87.16471185422752,0,1,1,117906,118786,40.65067026773488,123719,5389,-2,290919,1,1,1,7.08,1,49.30209813725541,-3,60.08406779837706
20131,1,29.24739191355329,37.4937267116612,118451,1,1,1,1,-1.25356975645,85.22233700351968,29.001998230381865,118343,3,3136,1,0,1,1,117961,78.54611586412268,1,1,1,130134,118454,76.87603791882918,118856,25992,-1,118453,1,1,212019,585.87,1,54.51865726130089,-2,45.91172748960272
20132,1,59.09191451482073,22.19958356332348,117905,1,1,-3,1,-0.561230362274,33.25951290652529,58.15596143197899,118343,3,6454,1,0,1,1,117961,95.5433947569276,0,-1,1,240983,117908,98.95344046774795,118856,79091,-1,290919,-1,1,83,3.54,1,38.815173935509485,-2,39.99219529740089
20133,1,91.50429689569602,77.55146354079989,119192,1,1,-2,-1,1.0,65.81470176203612,51.273905754696656,118442,1,59312,1,0,4,1,118441,21.014005699331552,0,1,1,300603,119194,58.28918238528158,118378,19712,-3,119184,1,1,6,10.62,1,24.229595468425323,-3,11.629911029519002
20134,1,95.90917946288178,37.872247745786524,118054,1,1,0,1,2.8671040957,81.87365547467245,48.535526027118216,118150,1,55995,1,0,1,1,117916,61.53114491017557,0,-3,1,244447,118055,50.177592436313,118599,20280,1,117887,1,1,30,5.31,1,78.85690605472936,-3,16.86843686749082
20135,1,99.09079171010167,9.048729870668737,118451,1,1,0,0,2.87865057966,87.22531439799087,25.34752762815313,118026,1,69226,1,0,1,1,91261,7.037294911402048,0,-3,1,126309,118454,38.98099585356986,118746,25739,-3,118453,-1,1,1,3.54,1,1.9242941065369945,-2,41.20713879555243
20136,2,6.017093325070988,81.41065712653963,118321,1,1,0,-2,-2.86079823926,1.240954750994816,9.751267648048046,118026,3,7284,1,0,1,1,91261,48.703334342831496,0,0,1,117906,118322,83.04218526393778,118202,74088,1,290919,-3,1,2,1.77,1,18.01042334560683,1,4.160184272165779
20137,1,67.58765166653583,67.01525869432885,117905,1,1,0,-2,-1.25490044536,27.21219908225445,16.194027926232824,118446,13,4023,1,1,1,1,117961,16.05779772393975,0,-1,1,117906,117908,41.69604164128465,119064,103510,-3,290919,0,1,24,3.54,1,61.99384926839839,0,99.82264429112865
20138,1,75.69541095460912,92.03688559299937,123651,1,1,-3,0,0.288040767739,86.55737775466362,85.14519648472941,118316,1,64709,1,0,1,1,118315,45.358173278031344,0,-3,1,251247,123652,35.7765863749413,120764,73814,0,118467,0,1,1,28.32,1,25.10748664563711,-1,59.37017989100807
20139,1,54.37333598928045,27.960915926140608,117905,1,1,-2,-2,1.03380567078,38.818449580206725,96.3681043625578,118225,1,7398,1,0,1,1,117961,10.670333243037078,0,-3,1,240983,117908,7.6991829215453444,118616,15802,1,290919,-2,1,1,31.86,1,24.323870482303946,-2,36.92055863976208
20140,1,82.90414598867626,16.37398821910058,118568,1,1,1,0,-3.38655594447,26.84853764477214,28.026948077508273,117952,1,13201,1,3,1,1,117951,86.23803561383437,0,0,1,267952,118570,81.70450004335085,117941,78182,1,19721,-2,1,15,3.54,1,19.739947918507085,1,5.205900407008612
20141,1,54.42634768123935,33.66082864440023,120952,1,1,1,1,1.81273902104,78.6424478671568,19.2043986246601,118327,6,46224,1,4,1,1,117961,97.43841193763139,0,-1,1,130134,120954,94.81609947051682,118378,2341,-1,118453,0,1,7,1.77,1,98.74374799036016,-3,45.159484633543926
20142,1,69.24588571022319,93.22230813464853,125171,1,1,0,1,1.0,62.72689390692056,85.16634735461984,121013,14,5235,1,0,1,1,120864,6.66924667612705,0,-2,1,174005,125173,5.8415429230633364,121961,34982,0,118424,-1,1,11,1.77,1,19.032489814077458,0,47.266875172152965
20143,1,30.787028050289223,69.16764654611072,117905,1,1,0,1,-2.55183281718,96.18616171681069,54.680319998396165,119091,1,8592,1,1,1,1,119062,12.301921961914497,0,-1,1,117906,117908,88.85327260798948,118514,3852,0,290919,-1,1,1,1.77,1,30.271822582325004,0,98.81622823182558
20144,1,39.55712959253971,88.32205822065524,128197,1,1,-2,0,0.177139402054,19.967224117723237,49.640328951284,117954,1,7320,1,0,1,1,5110,56.611534210080414,0,0,1,273102,128199,48.74570935505864,122672,33641,-1,119772,1,1,2,10.62,1,44.512237017768484,0,81.76963589451105
20145,1,7.795333579334196,50.34095676266605,118172,1,1,0,0,-1.90116646928,8.412488260463103,80.90944216211473,118291,3,123313,1,0,1,1,118290,94.32457661748516,0,-3,1,118173,118175,34.89495803819257,118171,39882,-2,249618,-3,1,1,7.08,1,6.856200753754827,-3,84.5754533968077
20146,1,11.886550710530774,47.89233400667591,126516,1,1,1,1,0.0022461349684,89.72735296672317,23.481697016670132,118052,1,15887,1,1,1,1,117961,6.6653754612439275,0,1,1,300136,126518,49.99338801441316,120356,23920,-3,118612,-1,1,1,3.54,1,13.124465938146335,-3,99.88920754409567
20147,1,38.08208861549023,86.01644328033345,118685,1,1,1,0,1.11550959688,47.394589421651325,42.98318056362578,118343,2,13827,1,0,1,1,117961,98.11016998553049,0,-2,1,122058,118687,65.72776375939515,118514,45566,-3,308574,0,1,1,3.54,1,13.653828268118973,0,45.011508984308
20148,1,91.75644967268963,68.27426969893673,120812,1,1,-1,-2,0.0,73.60759358956014,79.52074255916746,118300,6,4945,1,0,1,1,117961,55.20445341618484,0,1,1,278797,120814,83.49111405235095,118360,16766,0,118638,0,1,1,1.77,1,65.1204229533961,0,58.2930742242229
20149,1,59.171244051300164,45.77647433483415,119093,2,1,0,-3,-0.690914590475,77.11463982778113,58.73400622994585,118225,1,7426,1,2,1,1,117961,58.20225053307111,0,-2,1,120324,119096,18.882056388368863,119238,18071,-2,119095,0,1,2,5.31,1,72.93156189922297,-2,18.17616388556492
20150,1,89.58543904075484,44.421610555034974,179731,1,1,-2,1,-1.58345410736,3.957209980257026,97.24314955756995,117903,1,1725,1,2,1,1,117902,63.58410585067972,0,1,1,118368,117973,42.327344021044475,118507,33239,0,117887,-3,1,131,1.77,1,23.803102107515095,0,62.27901423121517
20151,1,93.27210566791348,24.906671489322395,117879,1,1,-1,-1,-0.438858856796,13.43318581796239,59.535938540555655,118266,1,58458,1,0,1,1,117926,21.08085661200363,0,0,1,117886,117880,53.130210961398994,117884,39719,1,19721,1,1,1,3.54,2,39.870906741596244,0,38.92184987636589
20152,1,4.595046958656801,92.14953742688506,118641,1,1,-2,0,-0.157848915506,22.05424020453649,30.993307505904554,118327,1,1065,2,0,1,1,117961,52.973259533409745,0,0,1,132791,118644,94.7381526289654,120559,26985,-2,118643,-3,1,4,1.77,1,99.7083443241864,1,68.95849683883861
20153,1,3.5664764885341205,86.59076041171659,118784,1,1,-1,-3,1.0,59.893488449345,18.094092560199538,117962,1,13845,1,4,1,1,117961,96.32360055971304,0,-3,1,310608,118786,34.26501077357844,120526,73561,-2,290919,-3,1,1,1.77,1,83.47339556079744,-1,22.109497392969736
20154,1,52.62161293716103,18.987703501179777,117879,1,1,-2,1,1.0,17.956126443211208,47.01570632938999,118080,12,56602,3,1,2,1,118079,17.20069759360827,0,-2,1,120319,117880,30.596491613463396,117878,41370,-3,19721,-3,1,1,10.62,1,66.98737648575587,-2,95.20654246213763
20155,1,31.79782369867663,29.96816045545606,118826,1,1,0,0,0.491837330692,69.05896283837963,32.76846768937644,118300,1,17270,1,0,1,1,117961,81.06090305709428,0,1,1,150790,118828,45.878502892039585,128830,78195,1,118424,-2,1,1,40.71,1,86.55383125256029,-3,31.98547534388114
20156,1,21.64992408965698,5.867371556611223,117905,1,1,0,0,-2.38053146123,95.62502941847524,53.238978805620164,118052,2,7551,1,18,1,1,117961,35.002609834054624,0,1,2,117906,117908,54.24716270860801,118867,71938,1,290919,-3,1,2,1.77,1,48.16247024862781,1,60.52741390220928
20157,1,59.772411648727754,46.63730533986171,118451,1,1,-2,-1,1.0,55.667883007536204,54.16841308178911,118300,2,14855,1,0,1,1,117961,92.59935877531133,0,1,1,153802,118454,17.261268864279987,123719,18393,-2,118453,1,1,1,1.77,1,22.96062609924344,-1,25.214342584051042
20158,1,38.169616486739685,86.23203007067352,118321,1,2,-2,-2,0.00950933636909,80.24448321819615,86.14275678904339,118052,1,4500,1,0,1,1,117961,60.725634248489094,0,1,1,240983,118322,49.02629513770065,118881,75046,-3,290919,1,1,60,5.31,3,3.5477500995541256,-1,49.19811125766175
20159,1,47.077833003643974,64.98151366302685,118685,1,1,0,1,0.195299506155,36.684657804569696,37.44701639643765,118225,1,4571,1,0,1,1,117961,18.609599833062408,0,-3,1,279443,118687,47.16460428235929,119924,40917,-3,308574,-1,1,1,1.77,1,7.334120929972721,0,64.66858821421789
20160,1,5.167885251448379,10.555332898874115,130857,1,1,0,-2,1.0,12.941193663635087,68.7089582345844,117954,1,7424,1,2,1,1,5110,62.637579298953064,0,0,1,125539,130858,9.958372028864959,122672,27773,-3,308574,-3,1,3,8.85,1,63.93290915729073,-1,14.43559715944951
20161,1,28.3352694230228,86.76380308774876,120497,1,1,-2,-1,-0.687489230309,12.805809497484265,49.488602130223605,118343,1,4175,1,0,1,1,117961,37.3981898355752,0,-3,1,133686,120499,51.37753795435353,119598,29023,-2,118424,-3,1,19,1.77,2,12.333494634213771,1,26.407184963310048
20162,1,30.435160127214722,68.54323984623133,118784,1,1,1,-1,1.0,93.40963204620232,0.2520064625020635,118300,1,7579,2,152,2,1,117961,46.523068652529446,0,-1,1,117906,118786,11.62558164305646,119181,7542,1,290919,1,1,2,1.77,1,23.651839771771577,0,78.63929517486149
20163,1,31.28215461969187,89.0906650663524,118958,1,1,-1,-1,1.44316421765,64.54196550003536,56.764850989205364,118343,1,5604,1,0,1,1,117961,12.352249937697412,0,0,2,159709,118961,71.67033364263439,119598,74882,1,118960,-2,1,1,8.85,1,97.4551663390133,1,35.001998423896865
20164,1,11.017043505627777,54.46865517222287,117879,1,1,-2,-2,-0.388968295784,83.75224711048523,52.04216722618429,117877,1,53240,1,0,1,1,117876,16.004999630426187,0,-1,1,117879,117880,83.72710675020161,117878,42084,1,19721,-3,1,11,10.62,1,84.37540182550546,-1,68.16241889283951
20165,1,0.9711053087088972,22.222800473389203,119849,1,1,-1,1,-0.952217218052,29.274866605415184,18.772020918337663,118386,10,5028,1,3,1,1,117961,1.2628519039611708,0,-1,1,244844,119851,11.956478033018215,118896,42084,1,118638,0,1,22,1.77,1,41.65710758355967,-1,99.9255973194194
20166,1,60.00168779680638,68.89685408099174,118321,1,1,-1,-2,-2.75937366841,90.94282764984494,86.29600589197865,118225,2,7398,1,0,1,1,117961,36.82400393142824,0,0,1,240983,118322,22.777862713778106,119924,28073,1,290919,-3,1,1,8.85,1,67.71699198016141,1,70.07916051817296
20167,1,35.31984795501278,32.34130579809532,118043,1,1,0,-2,1.76969802456,84.71572666425506,34.79236781233849,118041,1,17614,1,0,1,1,117902,1.1720291467662403,0,0,1,118044,118046,57.09478018981877,118042,73492,1,270488,-3,1,25,123.9,1,69.33122060069235,-3,24.19865066485546
